Label,Tweet
Positive,"b""RT @PrisonPlanet: If you are more offended over Trump's tweet than the endless terror we are suffering, you are part of the problem. https:\xe2\x80\xa6"""
Neutral,b'RT @drumpfshit360: https://t.co/3LB46K88if #trump #MAGA #crookedhillary #trumptrain #deplorables ddp'
Positive,b'@OPSVeracity @realDonaldTrump The real Donald Trump'
Neutral,b'Trump\xe2\x80\x99s \xe2\x80\x9cforgotten\xe2\x80\x9d Americans aren\xe2\x80\x99t represented in the historic low unemployment rate https://t.co/hWkfJ4hY3C via @voxdotcom'
Negative,"b""RT @GovMikeHuckabee: Kathy Griffin says SHE was bullied by Trump family after disgusting photo of Trump's severed head. That's 1st funny th\xe2\x80\xa6"""
Positive,b'RT @Jim_Jordan: President Trump did the right thing by withdrawing us from Paris treaty - it would hurt American companies and American wor\xe2\x80\xa6'
Neutral,b'RT @Afroguese: Question if anyone can answer. Why does Donald Trump need to be briefed about the incident? https://t.co/FNaPb9TyI7'
Positive,"b""RT @PrisonPlanet: If you are more offended over Trump's tweet than the endless terror we are suffering, you are part of the problem. https:\xe2\x80\xa6"""
Neutral,"b""RT @ResistRevote: @rolandscahill Trump's resignation is what the USA needs as an extra level of safety.\n\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8"""
Neutral,"b""RT @NBCNightlyNews: Pres. Trump has used Twitter to share news report on London incident. \n\nWe aren't relaying president's retweet, as the\xe2\x80\xa6"""
Neutral,"b'RT @RogerDomingo: \xc2\xbfTrump, liberal? Escribe @juanrallo. https://t.co/f8T6v0iNCM'"
Negative,"b""I don't understand how people are blaming trump for what happened...he's not even in charge of this country wtf"""
Neutral,b'Collusion Trump-Russie : Nigel Farage d\xc3\xa9ment int\xc3\xa9resser le FBI https://t.co/OBrUl8eGMl via @latribune'
Negative,b'RT @Suthen_boy: Trump wants to keep Muslim terrorists out of US while @senschumer &amp; his ilk of scum want to admit the vermin en-mass #tcot\xe2\x80\xa6'
Neutral,b'RT @mcspocky: #MT @Impeach_D_Trump\nRetweet if you agree\xe2\x80\xa6\n#MarchForTruth #TheResistance https://t.co/sB9B9N4JHu'
